Valid [1/300]	loss 1.461	top-1 acc 47.060 (47.060)	top-5 acc 92.310	Train top-1 29.827	top-5 79.309
Valid [2/300]	loss 1.157	top-1 acc 59.770 (59.770)	top-5 acc 95.340	Train top-1 52.819	top-5 94.018
Valid [3/300]	loss 0.983	top-1 acc 66.940 (66.940)	top-5 acc 96.810	Train top-1 63.113	top-5 96.316
Valid [4/300]	loss 0.849	top-1 acc 72.660 (72.660)	top-5 acc 97.630	Train top-1 67.889	top-5 97.092
Valid [5/300]	loss 0.777	top-1 acc 75.000 (75.000)	top-5 acc 98.130	Train top-1 71.182	top-5 97.566
Valid [6/300]	loss 0.680	top-1 acc 78.240 (78.240)	top-5 acc 98.590	Train top-1 74.062	top-5 97.981
Valid [7/300]	loss 0.646	top-1 acc 79.510 (79.510)	top-5 acc 98.650	Train top-1 76.006	top-5 98.278
Valid [8/300]	loss 0.631	top-1 acc 80.180 (80.180)	top-5 acc 98.660	Train top-1 77.999	top-5 98.544
Valid [9/300]	loss 0.596	top-1 acc 81.990 (81.990)	top-5 acc 98.780	Train top-1 79.279	top-5 98.674
Valid [10/300]	loss 0.565	top-1 acc 82.510 (82.510)	top-5 acc 99.020	Train top-1 80.485	top-5 98.844
Valid [11/300]	loss 0.539	top-1 acc 84.120 (84.120)	top-5 acc 99.010	Train top-1 81.434	top-5 98.930
Valid [12/300]	loss 0.516	top-1 acc 84.300 (84.300)	top-5 acc 99.110	Train top-1 82.125	top-5 99.061
Valid [13/300]	loss 0.526	top-1 acc 84.640 (84.640)	top-5 acc 98.930	Train top-1 83.187	top-5 99.149
Valid [14/300]	loss 0.470	top-1 acc 86.210 (86.210)	top-5 acc 99.320	Train top-1 83.574	top-5 99.169
Valid [15/300]	loss 0.489	top-1 acc 85.790 (86.210)	top-5 acc 99.190	Train top-1 84.042	top-5 99.183
Valid [16/300]	loss 0.543	top-1 acc 83.520 (86.210)	top-5 acc 99.370	Train top-1 84.956	top-5 99.337
Valid [17/300]	loss 0.457	top-1 acc 86.860 (86.860)	top-5 acc 99.450	Train top-1 85.268	top-5 99.358
Valid [18/300]	loss 0.452	top-1 acc 87.270 (87.270)	top-5 acc 99.520	Train top-1 85.787	top-5 99.401
