Valid [1/300]	loss 1.465	top-1 acc 48.870 (48.870)	top-5 acc 92.270	Train top-1 36.059	top-5 84.570
Valid [2/300]	loss 1.041	top-1 acc 64.740 (64.740)	top-5 acc 96.430	Train top-1 58.245	top-5 94.962
Valid [3/300]	loss 0.901	top-1 acc 69.660 (69.660)	top-5 acc 97.480	Train top-1 66.753	top-5 96.817
Valid [4/300]	loss 0.699	top-1 acc 77.720 (77.720)	top-5 acc 98.640	Train top-1 71.090	top-5 97.585
Valid [5/300]	loss 0.726	top-1 acc 76.530 (77.720)	top-5 acc 98.360	Train top-1 73.297	top-5 98.017
Valid [6/300]	loss 0.643	top-1 acc 79.720 (79.720)	top-5 acc 98.610	Train top-1 75.733	top-5 98.289
Valid [7/300]	loss 0.641	top-1 acc 79.730 (79.730)	top-5 acc 98.820	Train top-1 76.907	top-5 98.477
Valid [8/300]	loss 0.624	top-1 acc 81.210 (81.210)	top-5 acc 98.700	Train top-1 78.247	top-5 98.628
Valid [9/300]	loss 0.615	top-1 acc 80.970 (81.210)	top-5 acc 99.020	Train top-1 79.125	top-5 98.710
Valid [10/300]	loss 0.526	top-1 acc 84.320 (84.320)	top-5 acc 99.180	Train top-1 80.556	top-5 98.842
Valid [11/300]	loss 0.525	top-1 acc 84.780 (84.780)	top-5 acc 99.090	Train top-1 81.182	top-5 98.932
Valid [12/300]	loss 0.566	top-1 acc 82.630 (84.780)	top-5 acc 98.750	Train top-1 81.669	top-5 99.022
Valid [13/300]	loss 0.543	top-1 acc 83.940 (84.780)	top-5 acc 98.960	Train top-1 82.617	top-5 99.057
Valid [14/300]	loss 0.497	top-1 acc 85.360 (85.360)	top-5 acc 99.270	Train top-1 82.903	top-5 99.075
Valid [15/300]	loss 0.467	top-1 acc 86.170 (86.170)	top-5 acc 99.350	Train top-1 83.716	top-5 99.173
Valid [16/300]	loss 0.532	top-1 acc 84.190 (86.170)	top-5 acc 99.230	Train top-1 84.239	top-5 99.199
Valid [17/300]	loss 0.511	top-1 acc 84.410 (86.170)	top-5 acc 99.250	Train top-1 84.417	top-5 99.257
Valid [18/300]	loss 0.483	top-1 acc 85.840 (86.170)	top-5 acc 99.340	Train top-1 85.018	top-5 99.285
Valid [19/300]	loss 0.461	top-1 acc 86.920 (86.920)	top-5 acc 99.470	Train top-1 85.385	top-5 99.321
Valid [20/300]	loss 0.452	top-1 acc 86.970 (86.970)	top-5 acc 99.420	Train top-1 85.924	top-5 99.362
Valid [21/300]	loss 0.419	top-1 acc 87.830 (87.830)	top-5 acc 99.610	Train top-1 85.763	top-5 99.399
Valid [22/300]	loss 0.419	top-1 acc 87.770 (87.830)	top-5 acc 99.530	Train top-1 86.490	top-5 99.469
Valid [23/300]	loss 0.450	top-1 acc 87.390 (87.830)	top-5 acc 99.340	Train top-1 86.858	top-5 99.474
Valid [24/300]	loss 0.394	top-1 acc 88.720 (88.720)	top-5 acc 99.440	Train top-1 86.913	top-5 99.521
Valid [25/300]	loss 0.411	top-1 acc 88.470 (88.720)	top-5 acc 99.440	Train top-1 87.003	top-5 99.501
Valid [26/300]	loss 0.439	top-1 acc 87.800 (88.720)	top-5 acc 99.460	Train top-1 87.600	top-5 99.560
Valid [27/300]	loss 0.388	top-1 acc 89.410 (89.410)	top-5 acc 99.590	Train top-1 87.841	top-5 99.545
Valid [28/300]	loss 0.431	top-1 acc 87.930 (89.410)	top-5 acc 99.470	Train top-1 88.241	top-5 99.543
