Valid [1/300]	loss 1.466	top-1 acc 48.440 (48.440)	top-5 acc 93.010	Train top-1 33.632	top-5 82.326
Valid [2/300]	loss 1.138	top-1 acc 61.130 (61.130)	top-5 acc 96.120	Train top-1 57.370	top-5 94.920
Valid [3/300]	loss 0.883	top-1 acc 70.070 (70.070)	top-5 acc 97.910	Train top-1 65.511	top-5 96.627
Valid [4/300]	loss 0.818	top-1 acc 73.270 (73.270)	top-5 acc 97.860	Train top-1 69.461	top-5 97.417
Valid [5/300]	loss 0.750	top-1 acc 75.900 (75.900)	top-5 acc 98.180	Train top-1 72.190	top-5 97.895
Valid [6/300]	loss 0.675	top-1 acc 78.670 (78.670)	top-5 acc 98.540	Train top-1 74.058	top-5 98.131
Valid [7/300]	loss 0.671	top-1 acc 78.690 (78.690)	top-5 acc 98.790	Train top-1 75.452	top-5 98.280
Valid [8/300]	loss 0.609	top-1 acc 81.130 (81.130)	top-5 acc 98.910	Train top-1 76.667	top-5 98.498
Valid [9/300]	loss 0.645	top-1 acc 79.650 (81.130)	top-5 acc 98.850	Train top-1 77.752	top-5 98.594
Valid [10/300]	loss 0.594	top-1 acc 81.790 (81.790)	top-5 acc 99.030	Train top-1 78.703	top-5 98.687
Valid [11/300]	loss 0.638	top-1 acc 79.930 (81.790)	top-5 acc 98.780	Train top-1 79.367	top-5 98.784
Valid [12/300]	loss 0.566	top-1 acc 82.400 (82.400)	top-5 acc 99.100	Train top-1 79.814	top-5 98.832
Valid [13/300]	loss 0.509	top-1 acc 84.180 (84.180)	top-5 acc 99.280	Train top-1 80.857	top-5 98.938
Valid [14/300]	loss 0.539	top-1 acc 83.570 (84.180)	top-5 acc 99.110	Train top-1 81.248	top-5 98.962
Valid [15/300]	loss 0.517	top-1 acc 83.710 (84.180)	top-5 acc 99.410	Train top-1 81.901	top-5 99.016
Valid [16/300]	loss 0.598	top-1 acc 81.470 (84.180)	top-5 acc 99.140	Train top-1 82.398	top-5 99.075
Valid [17/300]	loss 0.627	top-1 acc 80.840 (84.180)	top-5 acc 98.830	Train top-1 82.894	top-5 99.115
Valid [18/300]	loss 0.512	top-1 acc 85.070 (85.070)	top-5 acc 99.070	Train top-1 83.047	top-5 99.187
Valid [19/300]	loss 0.475	top-1 acc 85.800 (85.800)	top-5 acc 99.320	Train top-1 83.660	top-5 99.157
Valid [20/300]	loss 0.466	top-1 acc 86.610 (86.610)	top-5 acc 99.360	Train top-1 84.058	top-5 99.241
